survey_answer,labels,labels_list
i go to gigs every week | digital nomad vibes,"Music, Travel","['Music', 'Travel']"
i go to gigs every week | digital nomad vibes plus vinyl collector,"Music, Travel","['Music', 'Travel']"
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
cooking and eating festival goer gallery hopper,"Food, Music, Arts","['Food', 'Music', 'Arts']"
cooking and eating festival goer gallery hopper | piano player,"Food, Music, Arts","['Food', 'Music', 'Arts']"
cooking and eating festival goer gallery hopper also art historian,"Food, Music, Arts","['Food', 'Music', 'Arts']"
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover along with chef,Food,['Food']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
i live to travel,Travel,['Travel']
🍜 ramen runs | coding side hustle | 🌍 exploring new cities,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
 coding side hustle  | 🍜 ramen runs  |  🌍 exploring new cities,"Food, Technology, Travel","['Food', 'Technology', 'Travel']"
foodie af,Food,['Food']
meal prepper af,Food,['Food']
foodie af | culinary explorer,Food,['Food']
meal prepper af,Food,['Food']
🍜 ramen runs i paint for fun coding side hustle,"Food, Arts, Technology","['Food', 'Arts', 'Technology']"
🍜 ramen runs i paint for fun coding side hustle,"Food, Arts, Technology","['Food', 'Arts', 'Technology']"
self learner web3 curious spicy stuff lover,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner web3 curious spicy stuff lover along with wine taster,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner web3 curious spicy stuff lover,"Education, Technology, Food","['Education', 'Technology', 'Food']"
self learner web3 curious spicy stuff lover also bookworm,"Education, Technology, Food","['Education', 'Technology', 'Food']"
fitness junkie | artsy soul,"Sports, Arts","['Sports', 'Arts']"
fitness junkie | artsy soul and visual artist,"Sports, Arts","['Sports', 'Arts']"
fitness junkie | artsy soul along with art historian,"Sports, Arts","['Sports', 'Arts']"
🎵 is life,Music,['Music']
🎵 is life,Music,['Music']
🎵 is life and music festivals,Music,['Music']
🎵 is life plus sing,Music,['Music']
love sketching,Arts,['Arts']
love sketching and illustrator,Arts,['Arts']
i live to travel play soccer,"Travel, Sports","['Travel', 'Sports']"
i live to travel play soccer,"Travel, Sports","['Travel', 'Sports']"
i live to travel play soccer | culture enthusiast,"Travel, Sports","['Travel', 'Sports']"
coding side hustle music heals i take tons of online classes,"Technology, Music, Education","['Technology', 'Music', 'Education']"
coding side hustle music heals i take tons of online classes,"Technology, Music, Education","['Technology', 'Music', 'Education']"
i live to travel | geeky tech head | music heals,"Travel, Technology, Music","['Travel', 'Technology', 'Music']"
i live to travel | geeky tech head | music heals,"Travel, Technology, Music","['Travel', 'Technology', 'Music']"
play soccer,Sports,['Sports']
play soccer | runner,Sports,['Sports']
play soccer and fitness enthusiast,Sports,['Sports']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech,Education,['Education']
into edtech also researcher,Education,['Education']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
🍜 ramen runs,Food,['Food']
🍜 ramen runs and home baker,Food,['Food']
🍜 ramen runs,Food,['Food']
coding side hustle gym rat,"Technology, Sports","['Technology', 'Sports']"
coding side hustle gym rat | mountain biker,"Technology, Sports","['Technology', 'Sports']"
coding side hustle gym rat also athlete,"Technology, Sports","['Technology', 'Sports']"
coding side hustle gym rat plus basketball player,"Technology, Sports","['Technology', 'Sports']"
i paint for fun spicy stuff lover i go to gigs every week,"Arts, Food, Music","['Arts', 'Food', 'Music']"
i paint for fun spicy stuff lover i go to gigs every week plus art collector,"Arts, Food, Music","['Arts', 'Food', 'Music']"
gym rat | into edtech | 🍜 ramen runs,"Sports, Education, Food","['Sports', 'Education', 'Food']"
gym rat | into edtech | 🍜 ramen runs,"Sports, Education, Food","['Sports', 'Education', 'Food']"
gym rat | into edtech | 🍜 ramen runs and recipe developer,"Sports, Education, Food","['Sports', 'Education', 'Food']"
web3 curious,Technology,['Technology']
web3 curious  |  tech blogger,Technology,['Technology']
web3 curious,Technology,['Technology']
festival goer | self learner | web3 curious,"Music, Education, Technology","['Music', 'Education', 'Technology']"
festival goer | self learner | web3 curious,"Music, Education, Technology","['Music', 'Education', 'Technology']"
festival goer | self learner | web3 curious and sing,"Music, Education, Technology","['Music', 'Education', 'Technology']"
into AI n stuff | 🌍 exploring new cities,"Technology, Travel","['Technology', 'Travel']"
into AI n stuff | 🌍 exploring new cities,"Technology, Travel","['Technology', 'Travel']"
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun also artist,Arts,['Arts']
artsy soul,Arts,['Arts']
artsy soul also museum lover,Arts,['Arts']
gallery hopper,Arts,['Arts']
gallery hopper along with sketch artist,Arts,['Arts']
gym rat | love sketching,"Sports, Arts","['Sports', 'Arts']"
gym rat | love sketching,"Sports, Arts","['Sports', 'Arts']"
 love sketching along with yogi | gym rat ,"Sports, Arts","['Sports', 'Arts']"
gym rat | love sketching plus designer,"Sports, Arts","['Sports', 'Arts']"
love live music,Music,['Music']
love live music plus karaoke fan,Music,['Music']
love live music plus music producer,Music,['Music']
love live music,Music,['Music']
fitness junkie self learner i go to gigs every week,"Sports, Education, Music","['Sports', 'Education', 'Music']"
fitness junkie self learner i go to gigs every week and musician,"Sports, Education, Music","['Sports', 'Education', 'Music']"
love sketching into edtech,"Arts, Education","['Arts', 'Education']"
love sketching into edtech,"Arts, Education","['Arts', 'Education']"
i paint for fun,Arts,['Arts']
i paint for fun,Arts,['Arts']
i paint for fun along with illustrator,Arts,['Arts']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🏀 every weekend,Sports,['Sports']
🏀 every weekend along with runner,Sports,['Sports']
podcast junkie | cooking and eating,"Education, Food","['Education', 'Food']"
podcast junkie | cooking and eating,"Education, Food","['Education', 'Food']"
podcast junkie | cooking and eating plus teacher,"Education, Food","['Education', 'Food']"
gallery hopper,Arts,['Arts']
gallery hopper,Arts,['Arts']
i go to gigs every week,Music,['Music']
i go to gigs every week,Music,['Music']
i go to gigs every week plus play guitar,Music,['Music']
i go to gigs every week,Music,['Music']
airbnb addict,Travel,['Travel']
airbnb addict,Travel,['Travel']
play soccer,Sports,['Sports']
play soccer,Sports,['Sports']
play soccer,Sports,['Sports']
into installations festival goer geeky tech head,"Arts, Music, Technology","['Arts', 'Music', 'Technology']"
into installations festival goer geeky tech head,"Arts, Music, Technology","['Arts', 'Music', 'Technology']"
study nerd,Education,['Education']
study nerd,Education,['Education']
study nerd | academic,Education,['Education']
study nerd,Education,['Education']
artsy soul,Arts,['Arts']
artsy soul,Arts,['Arts']
artsy soul plus artist,Arts,['Arts']
artsy soul also art historian,Arts,['Arts']
into installations,Arts,['Arts']
into installations plus illustrator,Arts,['Arts']
foodie af love live music tennis and running,"Food, Music, Sports","['Food', 'Music', 'Sports']"
foodie af love live music tennis and running along with love concerts,"Food, Music, Sports","['Food', 'Music', 'Sports']"
foodie af love live music tennis and running,"Food, Music, Sports","['Food', 'Music', 'Sports']"
airbnb addict,Travel,['Travel']
airbnb addict  |  backpacker,Travel,['Travel']
airbnb addict,Travel,['Travel']
gallery hopper,Arts,['Arts']
gallery hopper | art collector,Arts,['Arts']
airbnb addict | i paint for fun,"Travel, Arts","['Travel', 'Arts']"
airbnb addict | i paint for fun,"Travel, Arts","['Travel', 'Arts']"
🌍 exploring new cities,Travel,['Travel']
🌍 exploring new cities  |  culture enthusiast,Travel,['Travel']
🌍 exploring new cities,Travel,['Travel']
solo backpacker | foodie af | into edtech,"Travel, Food, Education","['Travel', 'Food', 'Education']"
solo backpacker | foodie af | into edtech,"Travel, Food, Education","['Travel', 'Food', 'Education']"
solo backpacker | foodie af | into edtech,"Travel, Food, Education","['Travel', 'Food', 'Education']"
gym rat digital nomad vibes self learner,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
gym rat digital nomad vibes self learner along with runner,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
gym rat digital nomad vibes self learner,"Sports, Travel, Education","['Sports', 'Travel', 'Education']"
solo backpacker,Travel,['Travel']
solo backpacker plus avid traveler,Travel,['Travel']
solo camping enthusiast along with culture enthusiast,Travel,['Travel']
self learner,Education,['Education']
self learner,Education,['Education']
self learner | science enthusiast,Education,['Education']
self learner,Education,['Education']
cooking and eating | 💻 all day,"Food, Technology","['Food', 'Technology']"
 cybersecurity specialist |  💻 all day  | cooking and eating ,"Food, Technology","['Food', 'Technology']"
cooking and eating | 💻 all day also tech enthusiast,"Food, Technology","['Food', 'Technology']"
cooking and eating | 💻 all day and game developer,"Food, Technology","['Food', 'Technology']"
airbnb addict | study nerd | restaurant explorer,"Travel, Education, Food","['Travel', 'Education', 'Food']"
airbnb addict | study nerd | restaurant explorer along with academic,"Travel, Education, Food","['Travel', 'Education', 'Food']"
airbnb addict | study nerd | restaurant explorer also recipe developer,"Travel, Education, Food","['Travel', 'Education', 'Food']"
spicy stuff lover,Food,['Food']
spicy stuff lover,Food,['Food']
spicy stuff lover | organic food,Food,['Food']
love live music i live to travel spicy stuff lover,"Music, Travel, Food","['Music', 'Travel', 'Food']"
love live music i live to travel spicy stuff lover | musician,"Music, Travel, Food","['Music', 'Travel', 'Food']"
💻 all day | gallery hopper | into edtech,"Technology, Arts, Education","['Technology', 'Arts', 'Education']"
💻 all day  |  into edtech |  gallery hopper ,"Technology, Arts, Education","['Technology', 'Arts', 'Education']"
💻 all day  |  gallery hopper  |  into edtech,"Technology, Arts, Education","['Technology', 'Arts', 'Education']"
💻 all day | gallery hopper | into edtech plus teacher,"Technology, Arts, Education","['Technology', 'Arts', 'Education']"
fitness junkie,Sports,['Sports']
fitness junkie along with team sports player,Sports,['Sports']
fitness junkie,Sports,['Sports']
fitness junkie plus weightlifter,Sports,['Sports']
i go to gigs every week | i paint for fun,"Music, Arts","['Music', 'Arts']"
i go to gigs every week  |  i paint for fun,"Music, Arts","['Music', 'Arts']"
 i paint for fun | i go to gigs every week ,"Music, Arts","['Music', 'Arts']"
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
web3 curious,Technology,['Technology']
geeky tech head | 🌍 exploring new cities | i take tons of online classes,"Technology, Travel, Education","['Technology', 'Travel', 'Education']"
geeky tech head | 🌍 exploring new cities | i take tons of online classes along with self educator,"Technology, Travel, Education","['Technology', 'Travel', 'Education']"
geeky tech head | 🌍 exploring new cities | i take tons of online classes and student,"Technology, Travel, Education","['Technology', 'Travel', 'Education']"
geeky tech head | 🌍 exploring new cities | i take tons of online classes,"Technology, Travel, Education","['Technology', 'Travel', 'Education']"
into installations | 💻 all day | self learner,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
into installations | 💻 all day | self learner along with coder,"Arts, Technology, Education","['Arts', 'Technology', 'Education']"
digital nomad vibes,Travel,['Travel']
digital nomad vibes and vacation planner,Travel,['Travel']
